BGT_NATDEC,BGT_ANNEE,BGT_SIRET,BGT_NOM,BGT_CONTNAT,BGT_CONTNAT_LABEL,BGT_NATURE,BGT_NATURE_LABEL,BGT_FONCTION,BGT_FONCTION_LABEL,BGT_OPERATION,BGT_SECTION,BGT_OPBUDG,BGT_CODRD,BGT_MTREAL,BGT_MTBUDGPREC,BGT_MTRARPREC,BGT_MTPROPNOUV,BGT_MTPREV,BGT_CREDOUV,BGT_MTRAR3112,BGT_ARTSPE
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),70,"Produits des services, du domaine et ventes diverses",70878,par des tiers,,,,fonctionnement,réel,recette,3443.75,139100,0,0,0,69900,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),042,Opérations d'ordre de transfert entre sections,72,Production immobilisée,,,,fonctionnement,ordre,recette,0,2000,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),731,Fiscalité locale,73111,Impôts directs locaux,,,,fonctionnement,réel,recette,348219,703526.57,0,0,0,380043.57,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),73,Impôts et taxes,73211,Attribution de compensation,,,,fonctionnement,réel,recette,22.42,44,0,0,0,22,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),73,Impôts et taxes,732221,Fonds de péréquation des ressources communales et intercommunales,,,,fonctionnement,réel,recette,18752,39000,0,0,0,20000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),73,Impôts et taxes,73223,Fonds départemental des DMTO pour les communes de moins de 5 000 habitants,,,,fonctionnement,réel,recette,100082.15,140000,0,0,0,70000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),014,Atténuations de produits,7391111,Dégrèvement de taxe foncière sur les propriétés non bâties en faveur des jeunes agriculteurs,,,,fonctionnement,réel,dépense,950,1750,0,0,0,950,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),74,Dotations et participations,74111,Dotation forfaitaire des communes,,,,fonctionnement,réel,recette,120065,239911,0,0,0,120065,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),74,Dotations et participations,741121,Dotation de solidarité rurale (DSR) des communes,,,,fonctionnement,réel,recette,139778,300993,0,0,0,139778,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),74,Dotations et participations,741127,Dotation nationale de péréquation (DNP) des communes,,,,fonctionnement,réel,recette,13761,29051,0,0,0,13761,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),74,Dotations et participations,744,FCTVA,,,,fonctionnement,réel,recette,10043.11,21000,0,0,0,8000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),74,Dotations et participations,74718,Autres,,,,fonctionnement,réel,recette,2320,2265,0,0,0,2165,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),74,Dotations et participations,7472,Régions,,,,fonctionnement,réel,recette,22018.03,43400,0,0,0,21450,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),74,Dotations et participations,7478,Autres organismes,,,,fonctionnement,réel,recette,5701.77,7400,0,0,0,2900,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),74,Dotations et participations,74833,Etat - Compensation au titre des exonérations de taxe foncière,,,,fonctionnement,réel,recette,33550,65610,0,0,0,33550,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),74,Dotations et participations,74834,Etat - Compensation au titre des exonérations de taxe d'habitation,,,,fonctionnement,réel,recette,0,22188,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),74,Dotations et participations,74836,Attribution du fonds départemental de péréquation de la taxe professionnelle,,,,fonctionnement,réel,recette,1464.76,2800,0,0,0,1400,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),75,Autres produits de gestion courante,752,Revenus des immeubles,,,,fonctionnement,réel,recette,47506.27,91500,0,0,0,46000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),75,Autres produits de gestion courante,756,Libéralités reçues,,,,fonctionnement,réel,recette,50,400,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),75,Autres produits de gestion courante,7588,Autres produits divers de gestion courante,,,,fonctionnement,réel,recette,11024.5,22747,0,0,0,10935,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),76,Produits financiers,764,Revenus des valeurs mobilières de placement,,,,fonctionnement,réel,recette,3.06,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),77,Produits spécifiques,773,Mandats annulés (sur exercices antérieurs) ou atteints par la déchéance quadriennale,,,,fonctionnement,réel,recette,84.4,885,0,0,0,285,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),77,Produits spécifiques,7751,Produits des cessions d'immobilisations (hors ASA),,,,fonctionnement,réel,recette,3690.6,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),042,Opérations d'ordre de transfert entre sections,7761,Différences sur réalisations (négatives) reprises au compte de résultat,,,,fonctionnement,ordre,recette,592,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),78,"Reprises sur amortissements, dépréciations et provisions",781,"Reprises sur amortissements, dépréciations et provisions (à inscrire dans les produits de fonctionnement courant)",,,,fonctionnement,réel,recette,448.23,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,297127.04,1112930.04,0.00,0.00,0.00,564665.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,297127.04,1112930.04,0.00,0.00,0.00,564665.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,258299.28,557420.00,0.00,0.00,0.00,280660.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,258299.28,557420.00,0.00,0.00,0.00,280660.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,950.00,1750.00,0.00,0.00,0.00,950.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,950.00,1750.00,0.00,0.00,0.00,950.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,réel,dépense,0.00,5000.00,0.00,0.00,0.00,5000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,réel,dépense,0.00,21000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,réel,dépense,301.55,24110.00,500.00,0.00,0.00,10300.00,500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,108,,réel,dépense,0.00,209505.00,60000.00,0.00,0.00,100000.00,60000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,réel,dépense,0.00,10000.00,0.00,0.00,0.00,10000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,301.55,269615.00,60500.00,0.00,0.00,125300.00,60500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,301.55,269615.00,60500.00,0.00,0.00,125300.00,60500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,réel,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,réel,dépense,0.00,51300.00,1600.00,0.00,0.00,24000.00,1600.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,réel,dépense,0.00,52900.00,1800.00,0.00,0.00,23000.00,1800.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,réel,dépense,29000.48,119135.00,1600.00,0.00,0.00,40435.00,1600.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,106,,réel,dépense,844.00,11286.00,0.00,0.00,0.00,5093.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,réel,dépense,111522.56,495605.00,32700.00,0.00,0.00,254385.00,32700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,réel,dépense,0.00,190000.00,0.00,0.00,0.00,90000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,réel,dépense,14746.80,41305.00,0.00,0.00,0.00,16000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,réel,dépense,0.00,30000.00,0.00,0.00,0.00,30000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,120,,réel,dépense,0.00,50000.00,50000.00,0.00,0.00,50000.00,50000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,156113.84,1041531.00,87700.00,0.00,0.00,532913.00,87700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,156113.84,1041531.00,87700.00,0.00,0.00,532913.00,87700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,réel,dépense,44428.38,307946.96,91500.00,0.00,0.00,152000.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,réel,dépense,0.00,432000.00,0.00,0.00,0.00,432000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,102,,réel,dépense,2146.14,29650.00,0.00,0.00,0.00,25150.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,réel,dépense,0.00,250000.00,0.00,0.00,0.00,150000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,réel,dépense,0.00,106603.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,réel,dépense,0.00,1000.60,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,46574.52,1127200.56,91500.00,0.00,0.00,759150.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,46574.52,1127200.56,91500.00,0.00,0.00,759150.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,124735.82,347501.00,0.00,0.00,0.00,145502.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,124735.82,347501.00,0.00,0.00,0.00,145502.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,14418.47,32628.00,0.00,0.00,0.00,15320.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,14418.47,32628.00,0.00,0.00,0.00,15320.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,2038.73,3900.00,0.00,0.00,0.00,2300.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,2038.73,3900.00,0.00,0.00,0.00,2300.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,3880.72,10216.00,0.00,0.00,0.00,5321.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,3880.72,10216.00,0.00,0.00,0.00,5321.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,0.00,1273784.98,0.00,0.00,0.00,736745.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,0.00,1273784.98,0.00,0.00,0.00,736745.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,13245.92,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,13245.92,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,219190.65,219190.65,0.00,0.00,0.00,219190.65,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,219190.65,219190.65,0.00,0.00,0.00,219190.65,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,768051.45,768051.45,0.00,0.00,0.00,768051.45,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,768051.45,768051.45,0.00,0.00,0.00,768051.45,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,1006.20,2140.04,0.00,0.00,0.00,655.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,1006.20,2140.04,0.00,0.00,0.00,655.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,32512.90,254700.79,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,32512.90,254700.79,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,réel,recette,0.00,43338.00,7945.00,0.00,0.00,7945.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,réel,recette,38946.44,263749.00,0.00,0.00,0.00,124659.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,réel,recette,7452.52,15076.00,0.00,0.00,0.00,7696.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,46398.96,322163.00,7945.00,0.00,0.00,140300.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,46398.96,322163.00,7945.00,0.00,0.00,140300.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,réel,recette,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,938.34,8322.00,0.00,0.00,0.00,4161.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,938.34,354718.34,0.00,0.00,0.00,350557.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,51590.88,240660.00,0.00,0.00,0.00,121400.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,51590.88,240660.00,0.00,0.00,0.00,121400.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,118856.57,179044.00,0.00,0.00,0.00,90022.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,118856.57,179044.00,0.00,0.00,0.00,90022.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,348219.00,703526.57,0.00,0.00,0.00,380043.57,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,348219.00,703526.57,0.00,0.00,0.00,380043.57,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,348701.67,734618.00,0.00,0.00,0.00,343069.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,348701.67,734618.00,0.00,0.00,0.00,343069.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,58580.77,114647.00,0.00,0.00,0.00,56935.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,58580.77,114647.00,0.00,0.00,0.00,56935.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,3.06,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,3.06,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,3775.00,885.00,0.00,0.00,0.00,285.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,3775.00,885.00,0.00,0.00,0.00,285.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,448.23,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,448.23,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,0.00,1273784.98,0.00,0.00,0.00,736745.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,0.00,1273784.98,0.00,0.00,0.00,736745.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,13245.92,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,13245.92,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,réel,dépense,0.00,5000.00,0.00,0.00,0.00,5000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,réel,dépense,0.00,21000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,réel,dépense,301.55,24110.00,500.00,0.00,0.00,10300.00,500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,réel,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,108,,réel,dépense,0.00,209505.00,60000.00,0.00,0.00,100000.00,60000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,réel,dépense,0.00,10000.00,0.00,0.00,0.00,10000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,301.55,273975.00,62680.00,0.00,0.00,127480.00,62680.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,301.55,273975.00,62680.00,0.00,0.00,127480.00,62680.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,réel,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,réel,dépense,0.00,51300.00,1600.00,0.00,0.00,24000.00,1600.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,réel,dépense,0.00,52900.00,1800.00,0.00,0.00,23000.00,1800.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,réel,dépense,29000.48,119135.00,1600.00,0.00,0.00,40435.00,1600.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,106,,réel,dépense,844.00,11286.00,0.00,0.00,0.00,5093.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,réel,dépense,111522.56,495605.00,32700.00,0.00,0.00,254385.00,32700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,réel,dépense,0.00,190000.00,0.00,0.00,0.00,90000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,réel,dépense,14746.80,41305.00,0.00,0.00,0.00,16000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,réel,dépense,0.00,30000.00,0.00,0.00,0.00,30000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,120,,réel,dépense,0.00,50000.00,50000.00,0.00,0.00,50000.00,50000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,156113.84,1041531.00,87700.00,0.00,0.00,532913.00,87700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,156113.84,1041531.00,87700.00,0.00,0.00,532913.00,87700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,réel,dépense,44428.38,307946.96,91500.00,0.00,0.00,152000.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,réel,dépense,0.00,432000.00,0.00,0.00,0.00,432000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,102,,réel,dépense,2146.14,29650.00,0.00,0.00,0.00,25150.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,réel,dépense,0.00,250000.00,0.00,0.00,0.00,150000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,réel,dépense,0.00,106603.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,réel,dépense,0.00,1000.60,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,46574.52,1127200.56,91500.00,0.00,0.00,759150.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,46574.52,1127200.56,91500.00,0.00,0.00,759150.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,70395.04,176010.04,0.00,0.00,0.00,87930.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,70395.04,176010.04,0.00,0.00,0.00,87930.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,124735.82,347501.00,0.00,0.00,0.00,145502.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,124735.82,347501.00,0.00,0.00,0.00,145502.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,14418.47,32628.00,0.00,0.00,0.00,15320.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,14418.47,32628.00,0.00,0.00,0.00,15320.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,2038.73,3900.00,0.00,0.00,0.00,2300.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,2038.73,3900.00,0.00,0.00,0.00,2300.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,3880.72,10216.00,0.00,0.00,0.00,5321.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,dépense,3880.72,10216.00,0.00,0.00,0.00,5321.00,0.00,
