décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6475,"Médecine du travail, pharmacie",,,,fonctionnement,réel,dépense,,2500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6541,Créances admises en non-valeur,,,,fonctionnement,réel,dépense,,200.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21534,Réseaux d'électrification,,,,investissement,réel,dépense,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,042,Opérations d'ordre de transfert entre sections,6811,Dotations aux amortissements des immobilisations incorporelles et corporelles,,,,fonctionnement,ordre,dépense,,121395.62,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60621,Combustibles,,,,fonctionnement,réel,dépense,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6132,Locations immobilières,,,,fonctionnement,réel,dépense,,700.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6156,Maintenance,,,,fonctionnement,réel,dépense,,36000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6068,Autres matières et fournitures,,,,fonctionnement,réel,dépense,,50000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60624,Produits de traitement,,,,fonctionnement,réel,dépense,,1500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7488,Autres attributions et participations,,,,fonctionnement,réel,recette,,4500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6227,Frais d'actes et de contentieux,,,,fonctionnement,réel,dépense,,3000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,74834,Etat - Compensation au titre des exonérations des taxes foncières,,,,fonctionnement,réel,recette,,49831.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6532,Frais de mission,,,,fonctionnement,réel,dépense,,200.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60633,Fournitures de voirie,,,,fonctionnement,réel,dépense,,17000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60632,Fournitures de petit équipement,,,,fonctionnement,réel,dépense,,8000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28184,Mobilier,,,,investissement,ordre,recette,,4928.68,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6218,Autre personnel extérieur,,,,fonctionnement,réel,dépense,,30000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7473,Départements,,,,fonctionnement,réel,recette,,3000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6257,Réceptions,,,,fonctionnement,réel,dépense,,5000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6454,Cotisations aux A.S.S.E.D.I.C.,,,,fonctionnement,réel,dépense,,1500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6184,Versements à des organismes de formation,,,,fonctionnement,réel,dépense,,5000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,61551,Matériel roulant,,,,fonctionnement,réel,dépense,,12000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,617,Etudes et recherches,,,,fonctionnement,réel,dépense,,8000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,73111,Impôts directs locaux,,,,fonctionnement,réel,recette,,1619978.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,001,Solde d'exécution de la section d'investissement reporté,001,Solde d'exécution de la section d'investissement reporté,,,,investissement,réel,dépense,64118.58,64118.58,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7588,Autres produits divers de gestion courante,,,,fonctionnement,réel,recette,,3000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,2188,Autres immobilisations corporelles,,,93,investissement,réel,dépense,,,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,2313,Constructions,,,93,investissement,réel,dépense,,36000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,2183,Matériel de bureau et matériel informatique,,,93,investissement,réel,dépense,,,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,1326,Autres établissements publics locaux,,,93,investissement,réel,recette,,5780.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,1322,Régions,,,93,investissement,réel,recette,,,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,2184,Mobilier,,,93,investissement,réel,dépense,,,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,1323,Départements,,,93,investissement,réel,recette,,,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,1321,Etat et établissements nationaux,,,92,investissement,réel,recette,,7345.00,,,0.00,,,non spécialisé
