compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6188,Autres frais divers,,,,fonctionnement,réel,dépense,2398.22,,,2500.00,2500.00,2500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7067,Redevances et droits des services périscolaires et d'enseignement,,,,fonctionnement,réel,recette,74942.29,,,75000.00,75000.00,75000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6236,Catalogues et imprimés,,,,fonctionnement,réel,dépense,4883.34,,,4000.00,4000.00,4000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,014,Atténuations de produits,7398,"Reversements, restitutions et prélèvements divers",,,,fonctionnement,réel,dépense,1595.00,,,1595.00,1595.00,1595.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,10,"Dotations, fonds divers et réserves",10226,Taxe d'aménagement,,,,investissement,réel,dépense,21539.10,,,35000.00,35000.00,35000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,2804181,"Biens mobiliers, matériel et études",,,,investissement,ordre,recette,842.67,,,842.67,842.67,842.67,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6535,Formation,,,,fonctionnement,réel,dépense,1950.00,,,2843.00,2843.00,2843.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6411,Personnel titulaire,,,,fonctionnement,réel,dépense,703698.93,,,767000.00,767000.00,767000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,67,Charges exceptionnelles,678,Autres charges exceptionnelles,,,,fonctionnement,réel,dépense,,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,67,Charges exceptionnelles,673,Titres annulés (sur exercices antérieurs),,,,fonctionnement,réel,dépense,250.00,,,6780.00,6780.00,6780.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6064,Fournitures administratives,,,,fonctionnement,réel,dépense,7410.67,,,7000.00,7000.00,7000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60628,Autres fournitures non stockées,,,,fonctionnement,réel,dépense,,,,200.00,200.00,200.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7473,Départements,,,,fonctionnement,réel,recette,3173.50,,,3000.00,3000.00,3000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2151,Réseaux de voirie,,,,investissement,réel,dépense,,,,4000.00,4000.00,4000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,022,Dépenses imprévues,022,Dépenses imprévues,,,,fonctionnement,réel,dépense,,,,130842.56,130842.56,130842.56,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6228,Divers,,,,fonctionnement,réel,dépense,,,,500.00,500.00,500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,74127,Dotation nationale de péréquation,,,,fonctionnement,réel,recette,58650.00,,,58650.00,58650.00,58650.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,001,Solde d'exécution de la section d'investissement reporté,001,Solde d'exécution de la section d'investissement reporté,,,,investissement,réel,dépense,64118.58,,,64118.58,64118.58,64118.58,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28182,Matériel de transport,,,,investissement,ordre,recette,,,,3663.94,3663.94,3663.94,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,64168,Autres emplois d'insertion,,,,fonctionnement,réel,dépense,3404.24,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6354,Droits d'enregistrement et de timbre,,,,fonctionnement,réel,dépense,8.00,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6161,Multirisques,,,,fonctionnement,réel,dépense,22277.18,,,23000.00,23000.00,23000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,70632,Redevances et droits des services à caractère de loisirs,,,,fonctionnement,réel,recette,3752.70,,,3000.00,3000.00,3000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6553,Service d'incendie,,,,fonctionnement,réel,dépense,90390.01,,,90390.00,90390.00,90390.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2184,Mobilier,,,,investissement,réel,dépense,,,,2500.00,2500.00,2500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,1323,Départements,,,,investissement,réel,recette,60077.30,,10077.30,120000.00,120000.00,130077.30,28989.60,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6532,Frais de mission,,,,fonctionnement,réel,dépense,95.00,,,200.00,200.00,200.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,041,Opérations patrimoniales,2315,"Installations, matériel et outillage techniques",,,,investissement,ordre,dépense,,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,021,Virement de la section de fonctionnement,021,Virement de la section de fonctionnement,,,,investissement,ordre,recette,,,,1122542.55,1122542.55,1122542.55,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,611,Contrats de prestations de services,,,,fonctionnement,réel,dépense,234451.49,,,240000.00,240000.00,240000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60624,Produits de traitement,,,,fonctionnement,réel,dépense,308.17,,,1500.00,1500.00,1500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6251,Voyages et déplacements,,,,fonctionnement,réel,dépense,90.01,,,1500.00,1500.00,1500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7083,Locations diverses (autres qu'immeubles),,,,fonctionnement,réel,recette,589.00,,,500.00,500.00,500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6531,Indemnités,,,,fonctionnement,réel,dépense,79531.20,,,80000.00,80000.00,80000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,615231,Voiries,,,,fonctionnement,réel,dépense,10555.24,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,014,Atténuations de produits,7391171,Dégrèvement de taxe foncière sur les propriétés non bâties en faveur des jeunes agriculteurs,,,,fonctionnement,réel,dépense,562.00,,,562.00,562.00,562.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,74718,Autres,,,,fonctionnement,réel,recette,12733.76,,,500.00,500.00,500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,62875,aux communes membres du GFP,,,,fonctionnement,réel,dépense,53.90,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",,,,fonctionnement,réel,dépense,,,,1000.00,1000.00,1000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,023,Virement à la section d'investissement,023,Virement à la section d'investissement,,,,fonctionnement,ordre,dépense,,,,1122542.55,1122542.55,1122542.55,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6518,Autres,,,,fonctionnement,réel,dépense,1345.54,,,3000.00,3000.00,3000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6261,Frais d'affranchissement,,,,fonctionnement,réel,dépense,11041.83,,,8500.00,8500.00,8500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,61558,Autres biens mobiliers,,,,fonctionnement,réel,dépense,9683.65,,,13000.00,13000.00,13000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,65372,Cotisations au fonds de financement de l'allocation de fin de mandat,,,,fonctionnement,réel,dépense,48.17,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,615228,Autres bâtiments,,,,fonctionnement,réel,dépense,1708.00,,,500.00,500.00,500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,13258,Autres groupements,,,,investissement,réel,recette,11876.44,,47570.00,,0.00,47570.00,40850.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,68,Dotations aux provisions semi-budgétaires,6817,Dotations aux provisions pour dépréciation des actifs circulants,,,,fonctionnement,réel,dépense,,,,500.00,500.00,500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6256,Missions,,,,fonctionnement,réel,dépense,,,,400.00,400.00,400.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2116,Cimetières,,,,investissement,réel,dépense,,,,,0.00,,15120.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,2313,Constructions,,,93,investissement,réel,dépense,35958.03,,10000.00,26000.00,26000.00,36000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,2183,Matériel de bureau et matériel informatique,,,93,investissement,réel,dépense,,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,2188,Autres immobilisations corporelles,,,93,investissement,réel,dépense,,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,1326,Autres établissements publics locaux,,,93,investissement,réel,recette,,,,5780.00,5780.00,5780.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,1322,Régions,,,93,investissement,réel,recette,,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,2184,Mobilier,,,93,investissement,réel,dépense,,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,1323,Départements,,,93,investissement,réel,recette,,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,1321,Etat et établissements nationaux,,,92,investissement,réel,recette,,,7345.00,,0.00,7345.00,,non spécialisé
