compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,45442,Recettes,01,Opérations non ventilables,,,ordre,recette,81808.34,0,,,,100000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,45442,Recettes,01,Opérations non ventilables,,,ordre,recette,0,0,,,,5000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,45442,Recettes,01,Opérations non ventilables,,,ordre,recette,0,0,,,,50000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,70,"Produits des services, du domaine et ventes diverses",70848,aux autres organismes,020,Administration générale de la collectivité,,,réel,recette,209342.04,0,,,,110000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,70,"Produits des services, du domaine et ventes diverses",70878,par des tiers,020,Administration générale de la collectivité,,,réel,recette,17453.8,0,,,,6000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,731,Fiscalité locale,7318,Autres,01,Opérations non ventilables,,,réel,recette,473763,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,741221,Dotation de fonctionnement minimale des départements,01,Opérations non ventilables,,,réel,recette,15411814,0,,,,15400000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,741223,DDotation de compensation des départements,01,Opérations non ventilables,,,réel,recette,34099162,0,,,,34000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74718,Autres,312,Patrimoine,,,réel,recette,215884.66,0,,,,203000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,7472,Régions,221,Collèges,,,réel,recette,15102,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544134,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,3162,0,,,,12000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60611,Eau et assainissement,020,Administration générale de la collectivité,,,réel,dépense,42136.71,0,,,,58700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60611,Eau et assainissement,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,197.72,0,,,,200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,63513,Autres impôts locaux,020,Administration générale de la collectivité,,,réel,dépense,334,0,,,,30000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6354,Droits d'enregistrement et de timbre,020,Administration générale de la collectivité,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64112,Supplément familial de traitement et indemnité de résidence,410,Services communs,,,réel,dépense,68610.72,0,,,,76600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64112,Supplément familial de traitement et indemnité de résidence,430,Services communs,,,réel,dépense,14820.26,0,,,,14000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64113,NBI,021,Personnel non ventilé,,,réel,dépense,161479.9,0,,,,80200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60631,Fournitures d'entretien,313,"Bibliothèques, médiathèques",,,réel,dépense,760.32,0,,,,812,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6227,Frais d'actes et de contentieux,020,Administration générale de la collectivité,,,réel,dépense,87137.74,0,,,,107950,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6228,Divers,313,"Bibliothèques, médiathèques",,,réel,dépense,600,0,,,,600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6231,Annonces et insertions,022,"Information, communication, publicité",,,réel,dépense,43033.2,0,,,,100000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60632,Fournitures de petit équipement,843,Voirie départementale,,,réel,dépense,132421.06,0,,,,137786.73,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,312,Patrimoine,,,réel,dépense,0,0,,,,200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60636,Habillement et vêtements de travail,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,1073.62,0,,,,1374,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6233,Foires et expositions,022,"Information, communication, publicité",,,réel,dépense,0,0,,,,5000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65133,Secours d'urgence,021,Personnel non ventilé,,,réel,dépense,1900,0,,,,5000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6238,Divers,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,1044.6,0,,,,1045,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6238,Divers,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,39344.06,0,,,,43245,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6472,Prestations familiales directes,30,Services communs,,,réel,dépense,0,0,,,,130400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6068,Autres matières et fournitures,420,Services communs,,,réel,dépense,10684.76,0,,,,11216,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6241,Transports de biens,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,13893.94,0,,,,16000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6241,Transports de biens,020,Administration générale de la collectivité,,,réel,dépense,66235.98,0,,,,73748,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6245,Transports de personnes extérieures à la collectivité,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,0,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,652418,Autres,4213,Aides sociales à l'enfance,,,réel,dépense,165545.39,0,,,,490000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6525,Frais d'inhumation,4213,Aides sociales à l'enfance,,,réel,dépense,299.99,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6245,Transports de personnes extérieures à la collectivité,420,Services communs,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6247,Transports collectifs du personnel,843,Voirie départementale,,,réel,dépense,658,0,,,,658,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61358,Autres,221,Collèges,,,réel,dépense,204520.73,0,,,,211238,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61358,Autres,4213,Aides sociales à l'enfance,,,réel,dépense,2730.02,0,,,,3231,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6248,Divers,843,Voirie départementale,,,réel,dépense,547.25,0,,,,600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61521,Terrains,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,4682.81,0,,,,4682.81,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61521,Terrains,312,Patrimoine,,,réel,dépense,4200,0,,,,4200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,016,APA,6261,Frais d'affranchissement,431,APA à domicile,,,réel,dépense,3955.37,0,,,,4950,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6261,Frais d'affranchissement,425,Personnes handicapées,,,réel,dépense,755.64,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,627,Services bancaires et assimilés,01,Opérations non ventilables,,,réel,dépense,647.9,0,,,,1050,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65111,Famille et enfance,4214,Adolescence,,,réel,dépense,9459.82,0,,,,15000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,615221,Bâtiments publics,221,Collèges,,,réel,dépense,233687.42,0,,,,261300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,615231,Voiries,843,Voirie départementale,,,réel,dépense,2149950.12,0,,,,2161812.51,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6454,Cotisations aux A.S.S.E.D.I.C.,221,Collèges,,,réel,dépense,65952.93,0,,,,39700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6471,Prestations versées pour le compte du F.N.A.L.,420,Services communs,,,réel,dépense,0,0,,,,60200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61551,Matériel roulant,021,Personnel non ventilé,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,016,APA,651142,APA versée au bénéficiaire,431,APA à domicile,,,réel,dépense,13295785.21,0,,,,13643000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,016,APA,651144,APA versée à l'établissement,433,APA versée à l'établissement,,,réel,dépense,40317870.03,0,,,,40604000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61558,Autres biens mobiliers,315,Services d'archives,,,réel,dépense,1272.35,0,,,,1272.35,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61558,Autres biens mobiliers,843,Voirie départementale,,,réel,dépense,30178.06,0,,,,32243.43,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6156,Maintenance,221,Collèges,,,réel,dépense,116380.9,0,,,,119700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6156,Maintenance,315,Services d'archives,,,réel,dépense,2472.66,0,,,,2833.65,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6288,Autres,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,1002,0,,,,1002,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6182,Documentation générale et technique,020,Administration générale de la collectivité,,,réel,dépense,143709.5,0,,,,146800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,238,Avances versées sur commandes d'immobilisations corporelles,410,Services communs,,,réel,dépense,1080000,0,,,,1080000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6184,Versements à des organismes de formation,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,2600,0,,,,2600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",30,Services communs,,,réel,dépense,8892.45,0,,,,11125,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6332,Cotisations versées au F.N.A.L.,221,Collèges,,,réel,dépense,39439.16,0,,,,24575,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6188,Autres frais divers,4213,Aides sociales à l'enfance,,,réel,dépense,0,0,,,,2500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21578,Autre matériel technique,312,Patrimoine,,,réel,dépense,7698.8,0,,,,12298,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,020,Administration générale de la collectivité,,,réel,dépense,0,0,,,,25000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6281,Concours divers (cotisations),4213,Aides sociales à l'enfance,,,réel,dépense,145,0,,,,150,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64136,Indemnités liées à la perte d'emploi,420,Services communs,,,réel,dépense,3737.76,0,,,,50000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657382,Organismes publics divers,020,Administration générale de la collectivité,,,réel,dépense,160000,0,,,,160000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65741,Ménages,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,16500,0,,,,16500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65742,Entreprises,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,0,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,312,Patrimoine,,,réel,dépense,220500,0,,,,520500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,326,Manifestations sportives,,,réel,dépense,1132075,0,,,,1312840,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65888,Autres,4213,Aides sociales à l'enfance,,,réel,dépense,28032.34,0,,,,49020,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65888,Autres,01,Opérations non ventilables,,,réel,dépense,87800,0,,,,87800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,66,Charges financières,6615,Intérêts des comptes courants et de dépôts créditeurs,01,Opérations non ventilables,,,réel,dépense,0,0,,,,100000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,014,Atténuations de produits,7392251,Prélèvements au titre du fonds national de péréquation des DMTO perçus par les départements,01,Opérations non ventilables,,,réel,dépense,21185819,0,,,,21200000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21578,Autre matériel technique,843,Voirie départementale,,,réel,dépense,43000.6,0,,,,108454.66,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6542,Créances éteintes,447,RSA allocations,,,réel,dépense,0,0,,,,2000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,312,Patrimoine,,,réel,dépense,390000,0,,,,390000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,428,Autres interventions sociales,,,réel,dépense,1032883,0,,,,1080383,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6568,Autres participations,444,Insertion professionnelle,,,réel,dépense,646810,0,,,,647000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657348,Autres communes,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,223667.8,0,,,,275900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657348,Autres communes,6312,Autres,,,réel,dépense,0,0,,,,9000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657358,Autres groupements,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,0,0,,,,8994,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657362,CCAS,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,10274,0,,,,10300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,20,Immobilisations incorporelles,2031,Frais d'études,312,Patrimoine,,,réel,dépense,0,0,,,,23326,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2315,"Installations, matériel et outillage techniques",020,Administration générale de la collectivité,,,réel,dépense,0,0,,,,44426,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6454,Cotisations aux A.S.S.E.D.I.C.,201,Services communs,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,2188,Autres,843,Voirie départementale,,,réel,dépense,598.98,0,,,,2000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2313,Constructions,312,Patrimoine,,,réel,dépense,713930.48,0,,,,1185151,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,139172,FEDER,01,Opérations non ventilables,,,ordre,dépense,75461.94,0,,,,80000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,204111,"Biens mobiliers, matériel et études",6312,Autres,,,réel,dépense,9567,0,,,,9600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041482,Bâtiments et installations,843,Voirie départementale,,,réel,dépense,411547.17,0,,,,461000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041482,Bâtiments et installations,588,Autres actions d'aménagement,,,réel,dépense,12626244.94,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041482,Bâtiments et installations,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,12584.52,0,,,,20757,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20415322,Bâtiments et installations,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,57077,0,,,,279980,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,821,Transport sur route,,,réel,dépense,0,0,,,,3968,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,48068.07,0,,,,98038,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,204182,Bâtiments et installations,312,Patrimoine,,,réel,dépense,0,0,,,,25000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20421,"Biens mobiliers, matériel et études",325,Autres équipements sportifs ou de loisirs,,,réel,dépense,0,0,,,,86315,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20421,"Biens mobiliers, matériel et études",6312,Autres,,,réel,dépense,8038.61,0,,,,22750,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20422,Bâtiments et installations,854,Ports et autres infrastructures portuaires,,,réel,dépense,2256774.08,0,,,,2268017,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21838,Autre matériel informatique,020,Administration générale de la collectivité,,,réel,dépense,1847767.26,0,,,,2165286,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21848,Autres matériels de bureau et mobiliers,420,Services communs,,,réel,dépense,13566.55,0,,,,19712,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21848,Autres matériels de bureau et mobiliers,020,Administration générale de la collectivité,,,réel,dépense,980.62,0,,,,984,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21848,Autres matériels de bureau et mobiliers,020,Administration générale de la collectivité,,,réel,dépense,282220.66,0,,,,307000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,7473,Départements,221,Collèges,,,réel,recette,193322,0,,,,220000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74758,Autres groupements,428,Autres interventions sociales,,,réel,recette,21081.14,0,,,,50000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74758,Autres groupements,731,Politique de l'eau,,,réel,recette,307242.8,0,,,,235000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,7478142,Part prévention,4232,Autres actions de prévention,,,réel,recette,323977.11,0,,,,704532,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,74783,Fonds de mobilisation départemental pour l'insertion,447,RSA allocations,,,réel,recette,3524794,0,,,,3300000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74788,Autres,4212,Aides à la famille,,,réel,recette,6497.82,0,,,,22000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,7482,Compensation pour perte de taxe additionnelle aux droits d'enregistrement ou la taxe de publicité foncière,01,Opérations non ventilables,,,réel,recette,77211,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,7512,Recouvrements sur Sécurité Sociale et organismes mutualistes,4213,Aides sociales à l'enfance,,,réel,recette,209436.88,0,,,,70000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,752,Revenus des immeubles,020,Administration générale de la collectivité,,,réel,recette,400469.51,0,,,,180000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,75342,Allocations forfaitaires,444,Insertion professionnelle,,,réel,recette,831355.17,0,,,,700000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,7584,Recouvrement sur créances admises en non valeur,020,Administration générale de la collectivité,,,réel,recette,21768.42,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,75888,Autres,020,Administration générale de la collectivité,,,réel,recette,739335.73,0,,,,469000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,77,Produits spécifiques,773,Mandats annulés (sur exercices antérieurs) ou atteints par la déchéance quadriennale,425,Personnes handicapées,,,réel,recette,64561.38,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,77,Produits spécifiques,773,Mandats annulés (sur exercices antérieurs) ou atteints par la déchéance quadriennale,051,FSE,,,réel,recette,6242.27,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,13,Subventions d'investissement,13413,Dotation de soutien à l'investissement des départements,54,Espace rural et autres espaces de développement,,,réel,recette,271193,0,,,,1726000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,238,Avances versées sur commandes d'immobilisations corporelles,221,Collèges,,,réel,recette,617.33,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,280415322,Bâtiments et installations,01,Opérations non ventilables,,,ordre,recette,427142,0,,,,431100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,280431,"Biens mobiliers, matériel et études",01,Opérations non ventilables,,,ordre,recette,166429.07,0,,,,205200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,281313,Bâtiments sociaux et médico-sociaux,01,Opérations non ventilables,,,ordre,recette,1427176.68,0,,,,1427600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,28185,Matériel de téléphonie,01,Opérations non ventilables,,,ordre,recette,316094.71,0,,,,319200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,45442,Recettes,01,Opérations non ventilables,,,ordre,recette,0,0,,,,30000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,70,"Produits des services, du domaine et ventes diverses",70841,"aux budgets annexes, régies, CCAS et caisse des écoles",020,Administration générale de la collectivité,,,réel,recette,0,0,,,,26000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,73,Impôts et taxes,73221,FNGIR,01,Opérations non ventilables,,,réel,recette,11356338,0,,,,11300000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74621,DGD,01,Opérations non ventilables,,,réel,recette,5909612,0,,,,5900000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74718,Autres,555,Logement social,,,réel,recette,145107,0,,,,138000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,2815738,Autre matériel et outillage de voirie,01,Opérations non ventilables,,,ordre,recette,15724,0,,,,30000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,78,"Reprises sur amortissements, dépréciations et provisions",7815,Reprises sur provisions pour risques et charges de fonctionnement courant,01,Opérations non ventilables,,,réel,recette,7400263,0,,,,7401000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,20,Immobilisations incorporelles,2033,Frais d'insertion,843,Voirie départementale,,,réel,recette,1080,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62261,Honoraires médicaux et paramédicaux,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,465,0,,,,465,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,217730.65,0,,,,232595,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",420,Services communs,,,réel,dépense,30903.79,0,,,,97361,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",021,Personnel non ventilé,,,réel,dépense,29579.84,0,,,,41000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544122,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,52247.89,0,,,,86342,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544127,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,81808.34,0,,,,100000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",315,Services d'archives,,,réel,dépense,8379.16,0,,,,9537,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",843,Voirie départementale,,,réel,dépense,24227.62,0,,,,27631.69,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6353,Impôts indirects,020,Administration générale de la collectivité,,,réel,dépense,0,0,,,,100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60622,Carburants,020,Administration générale de la collectivité,,,réel,dépense,1143394.63,0,,,,1249000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60623,Alimentation,020,Administration générale de la collectivité,,,réel,dépense,2356.19,0,,,,3000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60623,Alimentation,411,PMI et planification familiale,,,réel,dépense,469.6,0,,,,1300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64111,Rémunération principale,430,Services communs,,,réel,dépense,1206619.83,0,,,,1106800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64111,Rémunération principale,70,Services communs,,,réel,dépense,3326575.96,0,,,,2666700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,64111,Rémunération principale,446,Dépenses de structure,,,réel,dépense,2655742.44,0,,,,2923000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60623,Alimentation,428,Autres interventions sociales,,,réel,dépense,0,0,,,,350,0,non spécialisé
